Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,3,30,23,0.522742,0.2783493,0.815308293,0.1895976,0.009179024
2020,3,30,24,0.6489156,0.2164746,0.784688781,0.1978951,0.005281463
2020,3,31,1,0.6875522,0.3718183,0.233438293,0.25819855,0.120305366
2020,3,31,2,0.8951239,0.5916141,0.070200976,0.1706912,0.330663415
2020,3,31,3,0.8595249,0.7201346,0.099323902,0.1362078,0.36272878
2020,3,31,4,0.7412361,0.7132273,0.251410244,0.1776571,0.317730732
2020,3,31,5,0.7065273,0.808239,0.281143902,0.2018888,0.291594146
2020,3,31,6,0.7779951,0.7924888,0.39953122,0.1947463,0.332313659
2020,3,31,7,0.8752805,0.8749893,0.406138537,0.135019,0.37863122
2020,3,31,8,0.8239161,0.8732112,0.553856098,0.1529483,0.380266829
2020,3,31,9,0.822941,0.7799961,0.577334634,0.151498,0.269648781
2020,3,31,10,0.7445859,0.4623785,0.528583902,0.1233829,0.238341463
2020,3,31,11,0.5381941,0.2299366,0.348392195,0.05997902,0.18479561
2020,3,31,12,0.4012498,0.254981,0.42362878,0.08053415,0.217071707
2020,3,31,13,0.228262,0.2768712,0.70518439,0.05992683,0.157518049
2020,3,31,14,0.1699795,0.2318873,0.885548781,0.05793805,0.300112683
2020,3,31,15,0.04519927,0.1235922,0.748089268,0.042883413,0.168570488
2020,3,31,16,0.007637561,0.03753659,0.473873659,0.01197951,0.035089756
2020,3,31,17,0.01994244,0.04127463,0.291698049,0.01716488,0.045858537
2020,3,31,18,0.07082878,0.05923854,0.134879024,0.0401039,0.067272683
2020,3,31,19,0.115199,0.08236829,0.069800976,0.1152737,0.057260976
2020,3,31,20,0.2754146,0.1429317,0.075482439,0.1591122,0.049221463
2020,3,31,21,0.3474859,0.2003859,0.246231707,0.2528102,0.079290244
2020,3,31,22,0.3685259,0.1550649,0.417128293,0.3698195,0.123490732
2020,3,31,23,0.5070727,0.25064,0.180482439,0.4795224,0.123811707
2020,3,31,24,0.6692361,0.3847366,0.074466829,0.3970044,0.198690244
2020,4,1,1,0.89205635,0.5944783,0.261838293,0.48931925,0.409968781
2020,4,1,2,0.8724546,0.7799546,0.551024878,0.67546,0.632953171
2020,4,1,3,0.8740961,0.8399459,0.468200976,0.692559,0.804194146
2020,4,1,4,0.6338561,0.7862551,0.516260976,0.7075644,0.759532683
2020,4,1,5,0.7879551,0.8386078,0.518353659,0.7087766,0.667614634
2020,4,1,6,0.746499,0.8158766,0.464362927,0.8261278,0.599981463
2020,4,1,7,0.5788551,0.8121571,0.373010244,0.8479454,0.585433659
2020,4,1,8,0.4815302,0.7969659,0.363707317,0.8830815,0.618061463
2020,4,1,9,0.5305459,0.5875005,0.226967805,0.8762902,0.364258537
2020,4,1,10,0.5573546,0.2765161,0.207008781,0.7050171,0.220125366
2020,4,1,11,0.5192785,0.1983683,0.177590732,0.3829483,0.126066342
2020,4,1,12,0.3412854,0.1142312,0.146354634,0.1120732,0.178218537
2020,4,1,13,0.1690741,0.07252244,0.087252195,0.06961561,0.126860976
2020,4,1,14,0.08963024,0.03583659,0.069137073,0.0456478,0.130053659
2020,4,1,15,0.08701976,0.10534049,0.476268293,0.048008535,0.186500976
2020,4,1,16,0.08617171,0.1997878,0.74941561,0.06718927,0.3147
2020,4,1,17,0.08326585,0.20042,0.581239512,0.05029854,0.28033122
2020,4,1,18,0.1142102,0.2040522,0.436263415,0.04508683,0.211329756
2020,4,1,19,0.1471029,0.29892,0.301506342,0.171462,0.247373171
2020,4,1,20,0.3556829,0.4503229,0.350719024,0.2563068,0.196615122
2020,4,1,21,0.5110829,0.658758,0.402942439,0.3260615,0.28299122
2020,4,1,22,0.800021,0.7882161,0.683917073,0.5435317,0.51472439
2020,4,1,23,0.8751868,0.8485751,0.576246829,0.714899,0.557058537
2020,4,1,24,0.8789517,0.6665029,0.488303415,0.6743317,0.642952683
2020,4,2,1,0.86092565,0.623359,0.299176586,0.330528515,0.479803171
2020,4,2,2,0.8802215,0.798641,0.105269756,0.02681122,0.378600488
2020,4,2,3,0.838439,0.8396644,0.08127561,0.01760634,0.378450732
2020,4,2,4,0.7434054,0.8499976,0.084588293,0.007383902,0.455545854
2020,4,2,5,0.7960561,0.8360698,0.066818537,0.08365463,0.44110878
2020,4,2,6,0.6406683,0.8413605,0.04486,0.27424,0.474096585
2020,4,2,7,0.6171195,0.8590951,0.020649268,0.5389385,0.563348293
2020,4,2,8,0.4876254,0.8500322,0.028225854,0.4470122,0.437107317
2020,4,2,9,0.4022122,0.8401693,0.063259512,0.4397361,0.326282439
2020,4,2,10,0.2740883,0.8382132,0.038053659,0.3419195,0.261713171
2020,4,2,11,0.2159776,0.8249717,0.027703415,0.2624512,0.323614146
2020,4,2,12,0.2030059,0.7715634,0.017197561,0.19848,0.376737073
2020,4,2,13,0.1204937,0.6357844,0.034701951,0.1494166,0.306654146
2020,4,2,14,0.07099805,0.5190663,0.050062927,0.1055137,0.321009756
2020,4,2,15,0.074081955,0.24750949,0.075334391,0.065973195,0.171360488
2020,4,2,16,0.07240488,0.02133024,0.080353171,0.009034634,0.061409268
2020,4,2,17,0.09314927,0.01548,0.115156585,0.01068683,0.060245366
2020,4,2,18,0.1187941,0.01702146,0.125949268,0.01751024,0.073972195
2020,4,2,19,0.1404805,0.01354341,0.180333171,0.02431805,0.057428293
2020,4,2,20,0.2187761,0.06588244,0.150917561,0.03664634,0.081401951
2020,4,2,21,0.2411332,0.1352449,0.14965122,0.0838161,0.208939024
2020,4,2,22,0.3636249,0.1687537,0.139169268,0.08594488,0.405967805
2020,4,2,23,0.505119,0.1437444,0.086458049,0.04986293,0.439501951
2020,4,2,24,0.6507224,0.3454722,0.049029756,0.03150537,0.433368293
2020,4,3,1,0.79125195,0.62914655,0.255772196,0.01744585,0.282639269
2020,4,3,2,0.7726371,0.6076068,0.392010244,0.01716439,0.24137561
2020,4,3,3,0.6641005,0.5934322,0.293887805,0.02283805,0.238295122
2020,4,3,4,0.6820078,0.6297595,0.250004878,0.02489171,0.180508781
2020,4,3,5,0.8307156,0.6549444,0.255840488,0.02744488,0.268401463
2020,4,3,6,0.7984102,0.6704044,0.168693171,0.02496049,0.357981951
2020,4,3,7,0.6712317,0.5781054,0.153090732,0.03223268,0.304968293
2020,4,3,8,0.4840585,0.4557834,0.085362927,0.02478341,0.341162439
2020,4,3,9,0.4424337,0.2705341,0.079157561,0.02346293,0.514820976
2020,4,3,10,0.3723639,0.2562893,0.026935122,0.03119366,0.602129268
2020,4,3,11,0.327981,0.2024707,0.022742927,0.06960878,0.607400976
2020,4,3,12,0.2225112,0.1264659,0.014711707,0.1291883,0.691264878
2020,4,3,13,0.1968741,0.06119171,0.009613659,0.1543941,0.751073659
2020,4,3,14,0.1745063,0.02922195,0.017204878,0.1580488,0.651588781
2020,4,3,15,0.121029775,0.25537876,0.04974122,0.13059295,0.47707
2020,4,3,16,0.05748683,0.4650815,0.119360976,0.101102,0.195747317
2020,4,3,17,0.07491805,0.5072171,0.117559512,0.0671361,0.131212195
2020,4,3,18,0.07247902,0.5801551,0.135125366,0.06418,0.073889268
2020,4,3,19,0.1054512,0.5509444,0.136271219,0.04054683,0.034418537
2020,4,3,20,0.1010966,0.5283844,0.14572,0.02913659,0.032386342
2020,4,3,21,0.2080937,0.5457883,0.170148781,0.02056049,0.060883415
2020,4,3,22,0.3799234,0.5580049,0.242561463,0.02884537,0.075844878
2020,4,3,23,0.5804917,0.5489824,0.290541463,0.02941268,0.105624878
2020,4,3,24,0.657501,0.5564156,0.3672,0.02419512,0.174382927
2020,4,4,1,0.79722045,0.46548535,0.269578781,0.098446585,0.240019269
2020,4,4,2,0.8830454,0.3524688,0.077421463,0.1502463,0.281200976
2020,4,4,3,0.8314483,0.3311459,0.081039024,0.1174488,0.31872
2020,4,4,4,0.804541,0.5275068,0.095158537,0.1176537,0.305862439
2020,4,4,5,0.601822,0.5257127,0.089126829,0.06833805,0.297116098
2020,4,4,6,0.5012595,0.5463498,0.097436098,0.04947415,0.307382439
2020,4,4,7,0.396121,0.5080239,0.087612195,0.03657415,0.249867805
2020,4,4,8,0.2867898,0.4297029,0.080856585,0.03886049,0.282010732
2020,4,4,9,0.166861,0.2639005,0.041194146,0.04623561,0.303546342
2020,4,4,10,0.232322,0.212661,0.029793659,0.03749073,0.310433171
2020,4,4,11,0.1666351,0.1494244,0.018500976,0.04303366,0.39564
2020,4,4,12,0.10042,0.1143102,0.020833659,0.0710722,0.523104878
2020,4,4,13,0.08359805,0.07389171,0.020676585,0.07747659,0.482115122
2020,4,4,14,0.07523317,0.06205902,0.030118537,0.09848732,0.452449756
2020,4,4,15,0.16927465,0.047305855,0.03244561,0.13327855,0.545890976
2020,4,4,16,0.2324976,0.03689805,0.048038537,0.1387063,0.570192683
2020,4,4,17,0.2810932,0.133699,0.061757561,0.1422746,0.504316098
2020,4,4,18,0.3035985,0.170859,0.05172878,0.1166873,0.43079561
2020,4,4,19,0.3739224,0.1789195,0.078376585,0.1470693,0.374230244
2020,4,4,20,0.2511039,0.2144927,0.08258,0.1112873,0.344817561
2020,4,4,21,0.3209546,0.199,0.07155122,0.1814122,0.364606829
2020,4,4,22,0.3831829,0.2397907,0.085112195,0.167519,0.401102439
2020,4,4,23,0.5187683,0.2565893,0.117762439,0.1974849,0.355577073
2020,4,4,24,0.655819,0.305122,0.092866342,0.2109395,0.335788781
2020,4,5,1,0.71104435,0.31345465,0.229708049,0.116002685,0.24363122
2020,4,5,2,0.6715707,0.3131498,0.347646829,0.03017561,0.238805854
2020,4,5,3,0.7830654,0.303502,0.413878049,0.03002293,0.298471707
2020,4,5,4,0.7885205,0.2976298,0.442329268,0.03839561,0.257765366
2020,4,5,5,0.7738283,0.413981,0.426428293,0.04249268,0.246419512
2020,4,5,6,0.7331024,0.5131776,0.398660488,0.0474761,0.199809756
2020,4,5,7,0.4885785,0.4782293,0.410042927,0.05998683,0.194679512
2020,4,5,8,0.2875307,0.4332049,0.372487317,0.09227122,0.205400488
2020,4,5,9,0.1668556,0.3407805,0.344160976,0.07690293,0.177129756
2020,4,5,10,0.2274615,0.236599,0.25288439,0.05034927,0.20350439
2020,4,5,11,0.1699346,0.1610551,0.18258439,0.05658634,0.192674634
2020,4,5,12,0.1047644,0.1282771,0.143393659,0.06605317,0.218943902
2020,4,5,13,0.08353902,0.06149366,0.149078049,0.07803756,0.152998049
2020,4,5,14,0.07594878,0.03730927,0.143116585,0.07638634,0.136148781
2020,4,5,15,0.12226,0.05085488,0.120349268,0.098865625,0.28285561
2020,4,5,16,0.1862024,0.07555805,0.080295122,0.1147254,0.390593659
2020,4,5,17,0.2209551,0.09187854,0.129276585,0.1235112,0.374343415
2020,4,5,18,0.2308502,0.1098278,0.154509756,0.0879439,0.356979024
2020,4,5,19,0.2611273,0.1317863,0.162508781,0.05811951,0.271727805
2020,4,5,20,0.3228049,0.1663293,0.146137561,0.03904488,0.27328439
2020,4,5,21,0.3622605,0.2414185,0.156322927,0.05975171,0.305505854
2020,4,5,22,0.5864098,0.2739259,0.204398537,0.0799278,0.321896585
2020,4,5,23,0.732901,0.3140502,0.213847317,0.07346585,0.277650732
2020,4,5,24,0.7458361,0.291162,0.283987805,0.06771366,0.223812195
2020,4,6,1,0.53527095,0.2439532,0.428964634,0.106445635,0.146697561
2020,4,6,2,0.4233195,0.1349234,0.514092195,0.1962668,0.098683415
2020,4,6,3,0.4218166,0.1567156,0.618019024,0.2563673,0.070570244
2020,4,6,4,0.3409229,0.1784424,0.745595122,0.28432,0.058227805
2020,4,6,5,0.2759541,0.2023566,0.798235122,0.3224829,0.040211707
2020,4,6,6,0.245041,0.2019668,0.840649756,0.3524249,0.070311707
2020,4,6,7,0.2490005,0.2492912,0.880699024,0.3595766,0.053792683
2020,4,6,8,0.2707068,0.3768098,0.897639512,0.3284629,0.051590732
2020,4,6,9,0.1352663,0.4498761,0.899378537,0.3631093,0.056950244
2020,4,6,10,0.0826561,0.2496444,0.895114634,0.302521,0.052663415
2020,4,6,11,0.04759512,0.1836224,0.828349268,0.2667863,0.078139024
2020,4,6,12,0.03589561,0.1663785,0.710265366,0.2431234,0.071481951
2020,4,6,13,0.03995366,0.06789805,0.611889756,0.2281346,0.075301463
2020,4,6,14,0.04188634,0.0305078,0.527687317,0.1906146,0.069465854
2020,4,6,15,0.07243293,0.025939515,0.370270244,0.142758275,0.102966098
2020,4,6,16,0.1117634,0.03118976,0.164099024,0.08597902,0.108249756
2020,4,6,17,0.11476,0.01868098,0.169298049,0.08968927,0.094052195
2020,4,6,18,0.1328283,0.02418098,0.215480976,0.07826537,0.083893171
2020,4,6,19,0.1330337,0.05700146,0.243284878,0.07851073,0.094861463
2020,4,6,20,0.1481263,0.1131259,0.195309756,0.1073849,0.090961463
2020,4,6,21,0.1670624,0.1423468,0.213062927,0.09483659,0.101150732
2020,4,6,22,0.2948044,0.1850146,0.223853171,0.1189644,0.097642927
2020,4,6,23,0.336481,0.15108,0.275396585,0.1190698,0.095444878
2020,4,6,24,0.4872761,0.1596941,0.372875122,0.1567449,0.099091707
2020,4,7,1,0.6899827,0.3533844,0.279947073,0.2483393,0.187870976
2020,4,7,2,0.8805015,0.598318,0.067576098,0.2023405,0.286630244
2020,4,7,3,0.8811049,0.8266063,0.047672195,0.2056849,0.322233659
2020,4,7,4,0.7055502,0.8116073,0.015062439,0.2241922,0.312259024
2020,4,7,5,0.7503224,0.8753683,0.017287805,0.2098273,0.347260488
2020,4,7,6,0.7824307,0.8781151,0.027619024,0.341958,0.267246342
2020,4,7,7,0.7918044,0.8789517,0.026409268,0.3319454,0.263956098
2020,4,7,8,0.6791356,0.8798644,0.025447805,0.2576454,0.218425854
2020,4,7,9,0.5369878,0.8175537,0.008240976,0.23794,0.241402927
2020,4,7,10,0.6426332,0.621581,0.006759512,0.2067059,0.216394634
2020,4,7,11,0.4964795,0.3822854,0.027848293,0.0845961,0.101679024
2020,4,7,12,0.3921273,0.3294107,0.009962927,0.01689951,0.06585561
2020,4,7,13,0.1596327,0.2556663,0.025543902,0.008085366,0.048830732
2020,4,7,14,0.1310498,0.158539,0.029966342,0.003057073,0.127123902
2020,4,7,15,0.07468439,0.09359048,0.288290488,0.105055348,0.096317805
2020,4,7,16,0.07961317,0.01096634,0.502657561,0.1918395,0.049338537
2020,4,7,17,0.08184488,0.01026439,0.384859024,0.1932283,0.121716098
2020,4,7,18,0.1075361,0.02107707,0.312205366,0.16648,0.137552683
2020,4,7,19,0.1065259,0.04775268,0.234752683,0.2012263,0.145858537
2020,4,7,20,0.2574629,0.1084956,0.218914634,0.1893527,0.167922927
2020,4,7,21,0.4139937,0.1689761,0.178930732,0.1941912,0.241649756
2020,4,7,22,0.6522605,0.1994073,0.178955122,0.2674088,0.297672683
2020,4,7,23,0.7955283,0.2972937,0.119685366,0.3084756,0.295220488
2020,4,7,24,0.8523444,0.479099,0.061945854,0.3338244,0.33359122
2020,4,8,1,0.85183735,0.43393,0.058574634,0.3336039,0.154535366
2020,4,8,2,0.8484156,0.5055551,0.079161463,0.2673239,0.029084878
2020,4,8,3,0.8428259,0.6392659,0.085800488,0.3514024,0.022408293
2020,4,8,4,0.8491395,0.5891137,0.058932683,0.3106259,0.073968293
2020,4,8,5,0.7818439,0.6257898,0.055069268,0.3297683,0.113969268
2020,4,8,6,0.7293649,0.7216512,0.048544878,0.3201537,0.157508781
2020,4,8,7,0.6929117,0.7931239,0.054376098,0.3247556,0.142671707
2020,4,8,8,0.6213737,0.8022385,0.049480488,0.2352927,0.082317073
2020,4,8,9,0.5897473,0.8082395,0.053087317,0.166261,0.044219512
2020,4,8,10,0.510878,0.5227737,0.035029268,0.2207502,0.028204878
2020,4,8,11,0.4930029,0.2832249,0.03143561,0.0864361,0.022518537
2020,4,8,12,0.3124722,0.1381527,0.033902439,0.06228537,0.009347317
2020,4,8,13,0.2587902,0.05831951,0.026273659,0.03717122,0.032582927
2020,4,8,14,0.2049917,0.05379268,0.02604878,0.01740293,0.04396439
2020,4,8,15,0.12566026,0.1018995,0.03528439,0.004833415,0.09629561
2020,4,8,16,0.08602195,0.08703463,0.053203902,0.00573561,0.12318439
2020,4,8,17,0.1224166,0.05431463,0.072440976,0.01151707,0.087886829
2020,4,8,18,0.1674005,0.02952488,0.089600488,0.0393278,0.042798049
2020,4,8,19,0.1996873,0.01287854,0.106394634,0.03936634,0.047978049
2020,4,8,20,0.2935663,0.0102239,0.10918,0.0699078,0.03455561
2020,4,8,21,0.3693356,0.04195561,0.081106829,0.1808634,0.039990244
2020,4,8,22,0.6346941,0.07524585,0.068555122,0.257741,0.037978049
2020,4,8,23,0.6512405,0.05324244,0.077190244,0.28342,0.025427317
2020,4,8,24,0.7641098,0.1152941,0.04070439,0.3522088,0.040336098
2020,4,9,1,0.83810735,0.4419695,0.222029025,0.18597072,0.090025854
2020,4,9,2,0.8731737,0.4499893,0.421536585,0.02421756,0.166058049
2020,4,9,3,0.8712351,0.2459415,0.405800488,0.01804098,0.184591707
2020,4,9,4,0.7099712,0.1499234,0.44736878,0.0155639,0.194516585
2020,4,9,5,0.7788966,0.07422976,0.454086342,0.01158683,0.244519512
2020,4,9,6,0.6875493,0.04647171,0.486547317,0.02622439,0.288545854
2020,4,9,7,0.6327551,0.1630332,0.466597561,0.02187512,0.236186341
2020,4,9,8,0.5025702,0.342942,0.420267805,0.008074634,0.290560488
2020,4,9,9,0.4285537,0.2229902,0.373700976,0.005286341,0.366933171
2020,4,9,10,0.3595527,0.1954459,0.369786829,0.005307805,0.38504878
2020,4,9,11,0.3136493,0.111619,0.369805854,0.000490244,0.325413659
2020,4,9,12,0.1190961,0.09121854,0.458750732,0,0.333518049
2020,4,9,13,0.03325122,0.03915366,0.461818537,0,0.228266829
2020,4,9,14,0.005712195,0.008161951,0.46583122,0.001596098,0.219068781
2020,4,9,15,0.080782458,0.020631949,0.257189268,0.004679756,0.138177805
2020,4,9,16,0.1013693,0.005652195,0.052221463,0.005978537,0.061201951
2020,4,9,17,0.0924439,0.006248293,0.085452683,0.005425366,0.080561463
2020,4,9,18,0.1241312,0.01076537,0.103798537,0.02043951,0.064601463
2020,4,9,19,0.1225727,0.07617463,0.117933659,0.0309522,0.054538537
2020,4,9,20,0.2298112,0.2634527,0.137218049,0.01097463,0.056113171
2020,4,9,21,0.2185732,0.2946449,0.137079024,0.02758098,0.071343902
2020,4,9,22,0.3183937,0.5072907,0.13404,0.02449902,0.078387317
2020,4,9,23,0.5868595,0.655362,0.188025366,0.04765707,0.088412683
2020,4,9,24,0.7731863,0.6075034,0.278628781,0.05841073,0.113710244
2020,4,10,1,0.7310171,0.32483852,0.364355122,0.17262632,0.11487
2020,4,10,2,0.843101,0.04773463,0.333856585,0.1592478,0.121433171
2020,4,10,3,0.8828688,0.03987805,0.37629122,0.2260327,0.167018049
2020,4,10,4,0.8912195,0.05502878,0.476490732,0.1973859,0.174652683
2020,4,10,5,0.848798,0.06962341,0.278948293,0.3575722,0.221052683
2020,4,10,6,0.6447278,0.1603332,0.370225854,0.5792117,0.265836098
2020,4,10,7,0.3852673,0.2820312,0.37927561,0.6963585,0.253776098
2020,4,10,8,0.3950073,0.3125522,0.300641463,0.6815205,0.327559024
2020,4,10,9,0.2024493,0.2347376,0.250925854,0.5217166,0.360538049
2020,4,10,10,0.04185415,0.1871205,0.170589268,0.4822785,0.380889756
2020,4,10,11,0.02799902,0.1928722,0.205541463,0.4452873,0.515345366
2020,4,10,12,0.03424049,0.2296805,0.316636585,0.5254741,0.798733658
2020,4,10,13,0.007453659,0.3518551,0.304532683,0.6094073,0.872790244
2020,4,10,14,0.008468293,0.3748405,0.230839024,0.6117395,0.883404878
2020,4,10,15,0.010257318,0.20590147,0.268302683,0.3055361,0.459305854
2020,4,10,16,0.008644878,0.0320078,0.481596098,0.002439512,0.022532195
2020,4,10,17,0.02129366,0.03935463,0.467090732,0.007869756,0.029687805
2020,4,10,18,0.03329805,0.03421366,0.496158049,0.01402634,0.017778537
2020,4,10,19,0.05273171,0.03308878,0.586451707,0.03506439,0.037188293
2020,4,10,20,0.07349561,0.05098049,0.61589561,0.03154293,0.026875122
2020,4,10,21,0.08558683,0.08618195,0.408743415,0.07497951,0.023666342
2020,4,10,22,0.1421805,0.1024951,0.339191707,0.1829122,0.034232683
2020,4,10,23,0.236722,0.07795659,0.296634634,0.3151298,0.053842439
2020,4,10,24,0.3137263,0.08173024,0.311830244,0.347199,0.060622927
2020,4,11,1,0.44373195,0.29803367,0.25127439,0.40166925,0.482238781
2020,4,11,2,0.3196312,0.5168044,0.14382439,0.4962039,0.870155122
2020,4,11,3,0.2156512,0.579498,0.121045366,0.5889195,0.861208293
2020,4,11,4,0.4329229,0.6232161,0.089741951,0.5121566,0.832954634
2020,4,11,5,0.4888541,0.5105151,0.075415122,0.4090844,0.752040488
2020,4,11,6,0.3080946,0.4944707,0.03821561,0.3624927,0.758561951
2020,4,11,7,0.24732,0.4466098,0.017259512,0.4066434,0.754991707
2020,4,11,8,0.2201005,0.3354727,0.003646342,0.5899829,0.791948781
2020,4,11,9,0.1376141,0.2147937,0.004814146,0.5404878,0.856181951
2020,4,11,10,0.05033951,0.06753024,0.004146829,0.5020337,0.866317561
2020,4,11,11,0.01787951,0.02746,0.005853171,0.5300668,0.710432683
2020,4,11,12,0.004130732,0.01880195,0.005456098,0.3478546,0.52540439
2020,4,11,13,0,0.01687805,0.033054146,0.2318039,0.523498537
2020,4,11,14,0,0.02570878,0.040813171,0.2000502,0.510851707
2020,4,11,15,0.008243415,0.209101225,0.09322439,0.34936488,0.722942683
2020,4,11,16,0.01821463,0.36532,0.102470732,0.7344493,0.899563415
2020,4,11,17,0.0361322,0.2696307,0.106354634,0.8048576,0.899673171
2020,4,11,18,0.04533561,0.3513234,0.13694439,0.7868298,0.899854146
2020,4,11,19,0.07645122,0.3211605,0.1573,0.8157698,0.9
2020,4,11,20,0.1921361,0.4592063,0.206903415,0.6929117,0.899926342
2020,4,11,21,0.3308146,0.5409854,0.230357561,0.6121,0.899772683
2020,4,11,22,0.4126102,0.4390244,0.189422927,0.5896468,0.899237073
2020,4,11,23,0.488241,0.5057317,0.198640976,0.6156956,0.892907805
2020,4,11,24,0.4519054,0.4325995,0.162200976,0.519562,0.883186342
2020,4,12,1,0.186019745,0.3311717,0.084478781,0.37570025,0.637696098
2020,4,12,2,0.08136634,0.1436034,0.035389268,0.1932834,0.305154634
2020,4,12,3,0.246599,0.1381527,0.095152683,0.1729771,0.194954634
2020,4,12,4,0.3935873,0.15882,0.157142439,0.2123268,0.156240488
2020,4,12,5,0.6128254,0.1808571,0.18757561,0.2672146,0.171162439
2020,4,12,6,0.375062,0.2018273,0.189253659,0.4232785,0.299185366
2020,4,12,7,0.3331146,0.2352795,0.20093561,0.3906824,0.43151122
2020,4,12,8,0.2450444,0.1390239,0.181586342,0.4580239,0.669845854
2020,4,12,9,0.1630459,0.08800829,0.16436,0.2560341,0.752727805
2020,4,12,10,0.1335868,0.142938,0.192050732,0.5324015,0.575400976
2020,4,12,11,0.08520488,0.2545576,0.039444878,0.4299776,0.569338537
2020,4,12,12,0.04788,0.271518,0.023975122,0.4053507,0.800038537
2020,4,12,13,0.02881366,0.215578,0.022375122,0.3966624,0.836338537
2020,4,12,14,0.002656098,0.2054366,0.033399024,0.3217922,0.874210732
2020,4,12,15,0,0.102952925,0.037097805,0.18156098,0.68499122
2020,4,12,16,0,0.03986829,0.036358537,0.1137229,0.50748
2020,4,12,17,0.001132195,0.05724341,0.055194634,0.2015727,0.439952683
2020,4,12,18,0,0.04926146,0.026867317,0.2333166,0.35423122
2020,4,12,19,0.01660341,0.05138878,0.035436585,0.2355424,0.378350732
2020,4,12,20,0.04378732,0.07576244,0.037441463,0.2277151,0.419400976
2020,4,12,21,0.05641659,0.1628815,0.042978537,0.181958,0.45075122
2020,4,12,22,0.07296683,0.1760878,0.058927805,0.2639298,0.52537122
2020,4,12,23,0.07330049,0.2214356,0.051768293,0.2417151,0.447103415
2020,4,12,24,0.07173659,0.2004732,0.012081951,0.2296956,0.36606439
2020,4,13,1,0.339748045,0.1448485,0.431838537,0.43013905,0.441510732
