Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,4,13,23,5188.29,6884.35,1334.07,1174.54,4345.05
2020,4,13,24,4998.005325,6867.84,1294.3,1085.92,4420.63
2020,4,14,1,4907.77,7060.601345,1534.276582,1025.63,4661.36
2020,4,14,2,4631.423304,6966.82,1414.41,985.1668337,4340.72
2020,4,14,3,4448.615477,6497.034186,1268.98,998.67,4004.058632
2020,4,14,4,4383.33581,5964.39,1209.83,1000.079607,3790.684546
2020,4,14,5,4400.56,5796.24816,1189.53,1007.79,3733.569916
2020,4,14,6,4559.837979,6021.184855,1192.59977,1029.724016,3876.081815
2020,4,14,7,4849.75451,6600.140201,1238.78,1109.95,4284.338513
2020,4,14,8,5083.79646,7226.38,1374.16331,1261.5,4746.862722
2020,4,14,9,5077.440036,7455.4,1393.8,1366.27,4871.323961
2020,4,14,10,5002.49709,7428.03,1294.16,1311.67,4762.845041
2020,4,14,11,4901.320012,7369.33,1170.79,1239.67,4527.38294
2020,4,14,12,4908.41,7295.460278,1061.72,1206.58,4446.36
2020,4,14,13,4966.360724,7350.361145,1035,1196.5,4508.79
2020,4,14,14,5072.341811,7453.85,1039.253597,1175.89,4571.78
2020,4,14,15,5338.44465,7624.56,1104.26675,1185.16,4722.84
2020,4,14,16,5519.606903,7830.73,1212.99,1191.58,4898.06
2020,4,14,17,5741.040747,8099.605259,1354.192876,1224.46,5106.555053
2020,4,14,18,5987.529928,8362.19,1512.115632,1288.55,5345.044378
2020,4,14,19,6121.061999,8803.93926,1472.27,1377.41,5557.35
2020,4,14,20,5964.674796,8569.586787,1694.421285,1378.67,5575.15
2020,4,14,21,5749.705517,8147.93,1630.61,1343.6,5302.385857
2020,4,14,22,5668.229287,7775.1,1540.13,1295.701618,5030.36
2020,4,14,23,5427.607412,7531.98,1482.18,1220.672728,4712.39
2020,4,14,24,5207.717086,7411.39008,1419.95,1123.91,4752.7
2020,4,15,1,4979.247964,7295.27,1604.06,1080.08,4786.841926
2020,4,15,2,4648.764976,6947.69,1432.07,1026.4,4360.151528
2020,4,15,3,4450.86,6478.4935,1276.27,1018.75,4013.72
2020,4,15,4,4396.55,6017.157332,1202.64602,1031.99,3803.413992
2020,4,15,5,4393.53439,5852.38,1178.64,1036.58,3752.965285
2020,4,15,6,4549.93,6020.32,1174.98,1049.09,3883.217626
2020,4,15,7,4826.557103,6613.35788,1232.37,1132.7,4293.678519
2020,4,15,8,5007.311402,7156.005861,1368.82,1276.9,4775.779963
2020,4,15,9,4958.01,7367.629313,1384.68,1299.95,4958.546428
2020,4,15,10,4769.852726,7356.605296,1285.01,1181.3,4866.625182
2020,4,15,11,4570.02,7194.809708,1140.04,1102.04,4553.422808
2020,4,15,12,4602.863717,7107.09,1015.680618,1057.324738,4408.79
2020,4,15,13,4707.572992,7102.07,981.27,1035.76504,4472.75
2020,4,15,14,4854.611759,7178.22,1003.62,1036.92,4614.970205
2020,4,15,15,5173.180195,7371.12,1072.3,1045.15,4815.63
2020,4,15,16,5483.384925,7610.34,1195.47,1070.04,4988.99
2020,4,15,17,5782.698408,7880.753076,1367.58,1124.04,5155.501973
2020,4,15,18,5993.295044,8155.629259,1508.48,1194.34,5322.63
2020,4,15,19,6051.7565,8630.993671,1420.09,1306.95,5559.03
2020,4,15,20,5812.671778,8476.61,1503.46,1322.05,5559.48
2020,4,15,21,5782.539955,8083.32,1452.84284,1290.92,5316.66
2020,4,15,22,5683.43,7690.41,1563.89,1254.795,5081.49
2020,4,15,23,5429.513286,7206.47,1503.77,1196.95,4808.05
2020,4,15,24,5221.465724,7368.86,1418.42,1135.93,4830.173432
2020,4,16,1,4999.066595,7243.9,1571.56,1091.55,4864.94
2020,4,16,2,4676.499894,6911.42,1430.161972,1064.14,4423.40956
2020,4,16,3,4470.622502,6449.528829,1302.43,1043.52,4078.75
2020,4,16,4,4424.093885,5927.08,1219.33,1027.58,3868.261365
2020,4,16,5,4448.199895,5772.949591,1187.95,1018.36,3817.53
2020,4,16,6,4605.07496,5972.427444,1194.84,1051.96,3942.254056
2020,4,16,7,4887.63,6551.216185,1250.33,1138.2,4351.495147
2020,4,16,8,5075.892589,7097.542543,1380.49,1281.57,4819.220582
2020,4,16,9,5000.069573,7195.493299,1373.76,1317.96,4929.34605
2020,4,16,10,4823.263049,7063.98,1293.06,1264.04,4758.152851
2020,4,16,11,4647.592235,6905.76,1184.51,1173.76,4527.008613
2020,4,16,12,4723.749626,6795.54982,1081.36,1121.79,4410.872988
2020,4,16,13,4828.77,6769.9,1050.2,1111.68,4411.73
2020,4,16,14,4964.356364,6854.84,1011.98,1086.821047,4471.97
2020,4,16,15,5207.721431,7032.87,1023.472276,1094.639756,4647.3
2020,4,16,16,5452.29,7301.06,1160.406164,1079.39,4843.41
2020,4,16,17,5747.517221,7633.870633,1296.49,1113.81,5030.21
2020,4,16,18,5964.729034,7889.580093,1441.09,1154.344171,5209.4
2020,4,16,19,6098.24,8382.69,1388.49,1242.08,5398.3
2020,4,16,20,5940.412221,8255.72,1602.83,1256.59,5380.422877
2020,4,16,21,5734.339379,7846.34,1541.32,1236.28,5118.26
2020,4,16,22,5646.126146,7512.81,1498.035186,1203.237398,4855.357039
2020,4,16,23,5401.190922,7313.4,1419.97,1170.1,4608.414877
2020,4,16,24,5184.97847,7224.76,1344.58,1107.38,4703.112379
2020,4,17,1,5026.61,7218.546711,1554.17,1061.63,4780.11
2020,4,17,2,4724.051428,6929.08,1407.76,1025.14,4380.453729
2020,4,17,3,4502.386319,6399.369275,1251.41,1012.77,4037.74
2020,4,17,4,4380.181747,5968.603209,1178.25,1012.578401,3818.386964
2020,4,17,5,4427.649114,5847.54,1142.72,1015.44,3780.044757
2020,4,17,6,4623.266209,6078.62,1149.15,1041.81,3875.310673
2020,4,17,7,4914.953405,6720.68,1208.78,1089.14,4261.231921
2020,4,17,8,5163.681906,7553.110529,1354.78,1224.18,4785.870663
2020,4,17,9,5153.939338,7872.486659,1451.28,1313.48,5134.407675
2020,4,17,10,5040.963544,7958.485316,1433.61,1289.62,5307.640577
2020,4,17,11,4877.452124,8013.17,1396.68,1257.28,5290.156732
2020,4,17,12,4909.132818,8121.46323,1348.88,1223.94,5242.84
2020,4,17,13,5035.05,8233.79,1337.145135,1209.18,5281.36
2020,4,17,14,5205.03935,8233.580994,1326.84,1221.46,5273.02
2020,4,17,15,5520.940397,8256.74,1353.222041,1229.086953,5264.473524
2020,4,17,16,5785.061743,8306.95,1370.51,1231.347003,5232.884284
2020,4,17,17,6109.712157,8463.16,1411.09,1269.69,5309.24
2020,4,17,18,6289.42,8578.72,1481.72,1321.49,5454.51
2020,4,17,19,6315.362954,8795.94,1547.71,1378.78,5575.7
2020,4,17,20,6138.393315,8510.093316,1598.48,1374.709544,5522.56
2020,4,17,21,5930.83823,7999.693906,1541.23,1328.9,5246.33
2020,4,17,22,5856.952546,7645.224579,1481.17,1275.48,4960.94
2020,4,17,23,5627.704544,7503.36,1419.5,1222.11,4693.55
2020,4,17,24,5411.389056,7465.966447,1381.51,1156.41,4752.262638
2020,4,18,1,5169.66,7341.64,1579.06,1109.07,4785.144524
2020,4,18,2,4811.67,6908.455014,1385.36,1056.58,4330.7
2020,4,18,3,4577.260865,6379.998214,1222.01,1030.98,3948.46
2020,4,18,4,4530.035241,5927.924275,1144.34396,1015.3,3721.550756
2020,4,18,5,4513.23804,5754.17,1119.5,1003.32,3630.009371
2020,4,18,6,4560.347844,5826.822249,1107.99,1022.38,3662.968448
2020,4,18,7,4628.934531,6019.90799,1129.366787,1048.11,3831.000541
2020,4,18,8,4708.469411,6274.36,1184.783969,1097.13,3974.341708
2020,4,18,9,4730.63,6713.924337,1173.08,1158.32763,3996.609788
2020,4,18,10,4755.660622,6990.11,1157.11,1210.07,4063.496018
2020,4,18,11,4679.673379,6954.411219,1062.34,1194.24,4020.57363
2020,4,18,12,4757.073761,6787.72,889.1255996,1149.42,3980.37557
2020,4,18,13,4938.267759,6724.01,758.49,1120.828892,3958.708436
2020,4,18,14,5125.745901,6704.78,724.98,1105.05,3953.05
2020,4,18,15,5289.667254,6762.65,763.6769554,1112.805073,4000.3
2020,4,18,16,5416.672065,6905.39,849.57,1140.336983,4135.5793
2020,4,18,17,5676.528971,7169.94,994.5,1151.01,4370.05
2020,4,18,18,5954.207134,7501.89414,1199.55,1217.88,4624.19
2020,4,18,19,6093.578196,7913.3,1371.67,1301.42,4884.97
2020,4,18,20,5967.076608,7755.93,1479.39,1299.49,4933.069622
2020,4,18,21,5766.726305,7375.65,1434.93,1250.4348,4705.67
2020,4,18,22,5692.142552,7130.11,1380.24,1208.21,4515.591353
2020,4,18,23,5524.71,7015.5,1327.61,1167.38,4372.315331
2020,4,18,24,5326.390261,6930.285922,1304.282098,1122.586744,4499.85
2020,4,19,1,5090.029622,6716.38645,1522.82792,1080.48,4586.96
2020,4,19,2,4758.496863,6356.321799,1358.01,1053.88,4189.817802
2020,4,19,3,4551.107505,5951.83044,1184.11,1042.3,3806.043361
2020,4,19,4,4508.386287,5599.843596,1103.48,1034.47,3309.136611
2020,4,19,5,4478.340984,5721.330031,1064.13,1037.94,2967.090023
2020,4,19,6,4506.724649,5638.76,1054.82,1061.57,2974.126497
2020,4,19,7,4539.09,5633.964819,1055.68,1080.24,3312.893064
2020,4,19,8,4617,5838.041508,1073.891287,1124.5,3625.32
2020,4,19,9,4809.123677,6122.61,1026.39,1165.06,3593.758235
2020,4,19,10,5014.15357,6349.29,934.6506358,1181.95,3588.848276
2020,4,19,11,5131.095034,6442.4,862.6742019,1145.62,3509.165974
2020,4,19,12,5128.694562,6388.18,787.02,1107.718277,3489.92
2020,4,19,13,5134.970503,6425.311449,780.08,1075.386549,3547.62226
2020,4,19,14,5136.755745,6416.5,803.58,1023.79,3591.93
2020,4,19,15,5180.078597,6526.91,840.58,1037.66,3699.09
2020,4,19,16,5242.225279,6688.72088,915.17,1064.547786,3875.2
2020,4,19,17,5378.425886,7010.304339,1072.309831,1109.22,4162.91
2020,4,19,18,5594.837141,7282.154473,1258.163524,1183.28,4501.07
2020,4,19,19,5789.247021,7852.61,1410.54,1298.96,4836.945308
2020,4,19,20,5588.541356,7820.79,1515.471336,1314.62,4990.85
2020,4,19,21,5356.8069,7457.82,1465.51,1276.46,4793.362914
2020,4,19,22,5300.616398,7169.001024,1401.6,1231.062382,4572.53
2020,4,19,23,5121.16,6987.875126,1342.58,1164.839559,4342.856944
2020,4,19,24,4938.179355,6862.00124,1310.74,1097.72,4443.390117
2020,4,20,1,4747.46,6681.061729,1515.65,1064.78,4548.81
2020,4,20,2,4475.94054,6372.694477,1358.24,1031.87,4146.13
2020,4,20,3,4309.28,6019.673537,1204.85,1028.76,3802.306874
2020,4,20,4,4248.880586,5702.61,1153.011345,1029.76,3630.027557
2020,4,20,5,4294.458526,5668.98,1117.6,1040.03,3608.099346
2020,4,20,6,4476.06,5912.18,1126.921448,1062.43,3751.745922
2020,4,20,7,4814.713306,6526.894229,1186.18,1131.35,4209.198101
2020,4,20,8,5193.307643,7146.228853,1320.600001,1279.9,4690.853218
2020,4,20,9,5389.945457,7427.614427,1365.73,1326.98,4818.939225
2020,4,20,10,5405.153961,7491.62,1287.7,1262.54,4738.347798
2020,4,20,11,5309.82514,7444.625798,1147.36,1202.59,4561.499677
2020,4,20,12,5369.616346,7468.637982,1009.7,1157.2,4518.98
2020,4,20,13,5431.04528,7479.48,967.2393723,1113.94063,4558.72
2020,4,20,14,5469.968885,7497.73,947.68,1107.65,4572.01
2020,4,20,15,5582.36,7617.32,1010.32,1122.55,4702.49
2020,4,20,16,5687.44057,7808.63,1108.78,1148.41,4869.475019
2020,4,20,17,5884.425739,8040.66,1250.36,1192.244591,5059.49
2020,4,20,18,6105.182931,8365.75,1443.413697,1246.14,5317.01
2020,4,20,19,6246.194392,8857.76,1597.49,1321.02,5533.26
2020,4,20,20,6026.364961,8594.44349,1700.49,1319.08,5554.889915
2020,4,20,21,5780.585844,8157.56,1643.45,1277.84,5270.33
2020,4,20,22,5685.468991,7758.2,1570.66,1200.088393,4991.16
2020,4,20,23,5434.714724,7504.46,1500.13,1119.65,4701.86
2020,4,20,24,5220.018358,7399.751042,1431.38,1058.43,4744.5
2020,4,21,1,4927.753756,7065.494888,1542.14,1027.44,4699.536136
2020,4,21,2,4570.301097,6575.630549,1333.66,1017.36,4218.478518
2020,4,21,3,4375.609489,6175.61,1206.64,992.97,3881.3
2020,4,21,4,4325.190032,5722.838453,1134.92,993.2412809,3677.608303
2020,4,21,5,4346.31,5556.183447,1106.840625,989.8141706,3629.615472
2020,4,21,6,4497.101388,5730.33,1110.2,1018.34,3721.536984
2020,4,21,7,4804.527413,6277.333007,1141.100685,1089.31,4095.506138
2020,4,21,8,5137.091906,6868.86,1261.6,1186.831928,4726.775157
2020,4,21,9,5065.900602,7112.23,1317.22,1273.28,5118.977144
2020,4,21,10,4864.314457,7043.27,1277.31,1296.65,5224.622349
2020,4,21,11,4734.80621,6837.43,1134.09,1247.59,5211.287487
2020,4,21,12,4752.67681,6675.185807,994.3626368,1199.65,5170.19
2020,4,21,13,4843.783798,6652.54,936.2011852,1161.73,5183.450937
2020,4,21,14,5005.670652,6813.701151,922.16,1118.62,5210.22
2020,4,21,15,5268.915554,7119.05,984.32,1128.36,5257.78
2020,4,21,16,5491.719899,7488.574611,1094.84,1152.77,5296.35
2020,4,21,17,5842.007164,7769.6,1250.41,1190.41,5404.41
2020,4,21,18,6088.96,8092.4,1432.479332,1263.58,5666.42
2020,4,21,19,6237.895451,8624.75,1571.110649,1360.31,5899.411417
2020,4,21,20,5996.741698,8298.33,1649.426511,1358.757579,5730.77
2020,4,21,21,5724.445386,7878.22,1580.01,1338.68,5419.044142
2020,4,21,22,5630.506882,7508.8,1516.573024,1293.682271,5092.405055
2020,4,21,23,5389.310632,7300.47814,1440.813843,1225.8,4738.37
2020,4,21,24,5175.937156,7195.63,1385.144449,1145.95,4768.032436
2020,4,22,1,4959.022243,7129.032388,1575.62,1098.83,4828.76
2020,4,22,2,4626.571561,6830.72,1408.74,1069.83,4424.16
2020,4,22,3,4432.909041,6370.55,1264.38,1054.93,4080.72
2020,4,22,4,4373.13,5917.954091,1186.13,1058.85,3854.9
2020,4,22,5,4383.915764,5745.62,1146.786193,1064.45,3784.280428
2020,4,22,6,4514.606059,5910.68,1144.67,1092.61,3900.19159
2020,4,22,7,4850.852018,6452.73,1193.58,1162.75,4298.699857
2020,4,22,8,5214.270339,6988.29,1324.11,1266.49,4872.890403
2020,4,22,9,5167.678838,7160.547599,1349.65,1326.4,5017.36687
2020,4,22,10,4934.654419,7140.935553,1311.97,1305,4820.706068
2020,4,22,11,4814.931747,6990.708035,1145.75,1246.99,4593.417296
2020,4,22,12,4830.096769,6896.74,1033.934397,1178.78,4446.05
2020,4,22,13,4946.35,6834.75,983.42,1162.03,4450.57
2020,4,22,14,5058.15057,6914.33,956.81,1172.889395,4597.35
2020,4,22,15,5272.633261,7171.85,1013.43,1186.69,4815.5
2020,4,22,16,5552.236148,7518.88,1124.2138,1209.14,4931.73
2020,4,22,17,5882.037082,7803.643816,1289.48,1230.89,5099.12
2020,4,22,18,6098.849615,8101.73,1450.5,1242.88,5345.49
2020,4,22,19,6280.564643,8578.5,1509.06,1332.34,5700.024445
2020,4,22,20,6039.532273,8263.409098,1641.33873,1319.993647,5684.739247
2020,4,22,21,5772.399638,7814.367264,1579.13,1273.14,5410.877519
2020,4,22,22,5693.015556,7417.996022,1504.9,1206.079862,5111.58
2020,4,22,23,5441.976307,7246.540291,1470.07,1133.24,4787.513141
2020,4,22,24,5177.27868,7196.71,1396.1,1082.55,4780.41
2020,4,23,1,4960.264459,7108.662045,1585.19,1041.04,4806.36
2020,4,23,2,4627.692886,6789.91,1403.9,1061.4,4372.009866
2020,4,23,3,4422.115485,6329.539359,1253.96,1016.35,3993.39
2020,4,23,4,4388.979183,5877.35,1190.700406,1044.980331,3813.765267
2020,4,23,5,4406.89,5715.434275,1162.75,1051.83,3787.373048
2020,4,23,6,4582.879015,5879.77,1166.34,1068.84,3826.51
2020,4,23,7,4900.69,6431.156425,1204.66,1122.07,4230.536994
2020,4,23,8,5236.47,6957.89,1312.403735,1232.34,4864.586729
2020,4,23,9,5220.881405,7191.392741,1331.13,1312.05,5202.598111
2020,4,23,10,5028.966623,7144.919964,1272.22,1305.73,5107.566202
2020,4,23,11,4847.671902,7022.24,1188.09,1282.61,4847.02
2020,4,23,12,4809.703418,6934.91,1160.32,1228.36,4622.276364
2020,4,23,13,4939.9479,6974.927127,1098.21,1167.25,4479.38
2020,4,23,14,5067.259472,7063.64,1018.66,1191.12,4411.1
2020,4,23,15,5389.93,7388.54,1037.938463,1200.19,4506.94
2020,4,23,16,5641.69,7680.93,1110.4,1217.770103,4661.29
2020,4,23,17,5942.823551,7977.249453,1226.81,1252.540473,4900.71634
2020,4,23,18,6077.039401,8193.258037,1375,1322.94,5227.61
2020,4,23,19,6222.12,8633.39,1379.05,1423.66,5653.144331
2020,4,23,20,6048.267789,8325.32,1606.81,1423.258511,5686.877424
2020,4,23,21,5819.767861,7860.3,1551.49,1376.09,5459.877647
2020,4,23,22,5715.713664,7482.591833,1494.03,1333.8117,5187.95
2020,4,23,23,5365.64,7263.47,1440.56,1276.01,4865.988052
2020,4,23,24,5143.7,7262.140253,1392.49,1201.41,4902.09
2020,4,24,1,4976.68,7292.53,1609.111889,1136.25,4912.583081
2020,4,24,2,4674.815899,7035.54,1477.14,1090.3,4442.28
2020,4,24,3,4484.139298,6536.73,1314.92,1076.89,4066.26216
2020,4,24,4,4422.839287,6036.839064,1216.58,1075.18,3829.97
2020,4,24,5,4452.033657,5852.245258,1188.976782,1075.7,3758.257991
2020,4,24,6,4625.501404,6067.88,1196.68,1092.8,3898.165037
2020,4,24,7,5017.892708,6767.66,1239.6,1160.11,4365.98718
2020,4,24,8,5495.7,7640.840793,1400.03,1279.73,5121.963173
2020,4,24,9,5686.605692,7896.436336,1558.675219,1375.54,5518.6046
2020,4,24,10,5640.870434,7698.49,1578.88,1388.19,5593.15
2020,4,24,11,5475.595763,7599.718035,1574.29,1352.14,5532.651818
2020,4,24,12,5370.297028,7543.640108,1570.595926,1290.096385,5422.25
2020,4,24,13,5343.039149,7540.254368,1574.16,1264.86,5386.67
2020,4,24,14,5401.216823,7484.42,1546.903797,1288.39,5412.89
2020,4,24,15,5555.108749,7455.053078,1575.52,1289.613782,5440.37
2020,4,24,16,5677.487043,7580.140543,1594.389623,1309.08,5402.16
2020,4,24,17,5888.227414,7877.677745,1667.65,1352.56,5499.153929
2020,4,24,18,6082.341694,8338.996659,1784.4,1403.32,5765.2
2020,4,24,19,6107.696427,8824.63,1912.735681,1450.64,6130.841185
2020,4,24,20,5874.993172,8523.526265,1968.94,1414.99,5990.57
2020,4,24,21,5659.0408,8106.095357,1880.05,1372.29,5701.156431
2020,4,24,22,5589.017221,7779.066557,1798.2,1332.44,5402.725914
2020,4,24,23,5352.184572,7558.399368,1702.1,1266.75,5078.55
2020,4,24,24,5153.853548,7517.151452,1596.23,1189.883275,5066.72
2020,4,25,1,4923.361996,7191.67,1624.22,1124,4870.856238
2020,4,25,2,4627.481703,6636.646081,1363.50643,1090.31,4226.29
2020,4,25,3,4427.86,6160.854402,1215.86,1081.06,3844.69
2020,4,25,4,4369.777755,5684.19,1136.96,1070.29,3311.157515
2020,4,25,5,4345.027646,5703.76513,1100.27,1062.98,2942.605464
2020,4,25,6,4397.900065,5614.067888,1092.7,1052.407861,2955.77189
2020,4,25,7,4451.34,5697.517314,1104.37,1114.02,3628.41934
2020,4,25,8,4450.662667,5986.966711,1157.1,1151.23,3819.999047
2020,4,25,9,4374.48064,6441.502775,1131.79,1196.21,3895.38404
2020,4,25,10,4329.39515,6816.937041,1083.97,1244.55,4054.051883
2020,4,25,11,4242.30217,6852.3,1030.64,1237.13,4173.19
2020,4,25,12,4234.701301,6749.915577,1005.33,1235.96,4217.342321
2020,4,25,13,4330.887023,6622.04,1032.37,1210.427265,4212.054885
2020,4,25,14,4376.330517,6527.753099,1024.77,1173.23,4189.9
2020,4,25,15,4674.814666,6588.906959,1015.38,1193.438532,4184.914727
2020,4,25,16,4933.176356,6747.203596,1053.12,1230.48,4193.99
2020,4,25,17,5279.673504,7044.750343,1121.03,1290.151704,4346.943747
2020,4,25,18,5583.258622,7388.31,1274.66,1379.71,4653.15
2020,4,25,19,5828.476598,7935.12,1418.243784,1474.13,5119.63
2020,4,25,20,5619.594674,7673.763965,1510.03,1452.332723,5144.88
2020,4,25,21,5405.51267,7280.46,1458.57,1411.361671,4929.95
2020,4,25,22,5372.084117,7083.31,1406.6,1387.96,4747.6
2020,4,25,23,5233.229114,7008.1,1355.87,1322.74,4561.12
2020,4,25,24,5057.997616,6954.54,1328.79,1255.04,4666.29
2020,4,26,1,4839.8,6725.51,1540.96,1186.26,4709.85
2020,4,26,2,4483.718089,6369.96,1367.12,1143.87,4256.69
2020,4,26,3,4278.396251,5974.131745,1210.08,1115.01,3858.76
2020,4,26,4,4213.658049,5701.924066,1131.77,1108.82,3324.609135
2020,4,26,5,4204.21,5676.783837,1093.99,1105.73,2947.792335
2020,4,26,6,4252.887177,5701.069972,1068.26,1118.25,2940.835339
2020,4,26,7,4270.87,5586.452256,1062.98,1150.71,3284.75852
2020,4,26,8,4220.651217,5732.44027,1083.12,1197.63,3653.708162
2020,4,26,9,4260.39688,6045.047498,1006.6,1251.94,3672.625663
2020,4,26,10,4191.47083,6462.643098,892.08,1283.41,3642.889337
2020,4,26,11,4038.096795,6690.037913,782.38,1250.57,3445.316344
2020,4,26,12,4021.445578,6695.488478,697.61,1194.59,3254.31677
2020,4,26,13,4109.157455,6668.62,666.41,1164.8,3180.59
2020,4,26,14,4212.699037,6720.72,675.57,1145.55,3229.57
2020,4,26,15,4581.920993,6806.25,738.86,1156.66368,3387.01
2020,4,26,16,4911.449736,6969.50013,872.09,1190.25,3658.42
2020,4,26,17,5230.35617,7251,1100.973771,1237,4069.97
2020,4,26,18,5543.632558,7645.735795,1285.727249,1336.6,4577.785388
2020,4,26,19,5830.416377,8132.2,1448.34,1449.292267,5182.44
2020,4,26,20,5636.602647,7871.76,1543.35,1440.51,5242.620028
2020,4,26,21,5363.997615,7496.07,1481.41992,1406.56,5020.15
2020,4,26,22,5291.473292,7222.415736,1416.65,1374.61,4810.11
2020,4,26,23,5078.479708,6944.33,1358.64,1295.37,4547.065362
2020,4,26,24,4905.101556,6799.1,1305.472176,1203.456214,4610.467283
2020,4,27,1,4844.321188,6881.504883,1532.08,1130.17,4777.52
2020,4,27,2,4618.989904,6805.28,1412.38,1111.57,4444.970235
2020,4,27,3,4425.844397,6329.742074,1253.35,1094.08,4046.128237
2020,4,27,4,4361.763716,5829.745339,1168.86,1090.49,3803.283443
2020,4,27,5,4369.352484,5643.010364,1115.79,1092.3,3714.639972
2020,4,27,6,4405.420907,5690.831697,1107.390743,1121.62,3768.156275
2020,4,27,7,4453.061058,5794.270186,1132.57,1155.5,3920.304717
2020,4,27,8,4414.200004,5877.939313,1156.8,1202.3,4051.615635
2020,4,27,9,4289.345294,6105.03755,1113.14,1248.41,4036.611017
2020,4,27,10,4128.34,6347.089553,1005.32,1298.51,3868.655976
2020,4,27,11,4032.134928,6542.34,887.25,1280.37,3605.677308
2020,4,27,12,4006.262165,6561.988514,786.9901846,1243.04,3402
2020,4,27,13,4122.956287,6523.31278,798.91,1220.281549,3359.28
2020,4,27,14,4237.055509,6520.08,928.5604101,1191.91,3431.39
2020,4,27,15,4515.79,6484.03,1032.73,1179.35,3563.83
2020,4,27,16,4820.21,6602.21,1144.93,1191.84,3671.95
2020,4,27,17,5218.192964,6888.645348,1230.74,1223.34181,4193.94
2020,4,27,18,5541.732364,7264.106403,1304.752803,1294.93,4577.1
2020,4,27,19,5818.04798,7783.309511,1423.31,1389.816202,5109.625437
2020,4,27,20,5634.023855,7533.15,1470.56,1368.4,5133.043103
2020,4,27,21,5450.44,7174.12,1415.61,1333.07012,4905.121413
2020,4,27,22,5412.596699,6968.72873,1365.89,1292.44,4663.02
2020,4,27,23,5271.354608,6923.07,1314.62,1239.319565,4478.38
2020,4,27,24,5101.62,6986.688837,1280.9,1156.257668,4576.54
2020,4,28,1,4889.61467,7133.652392,1547.018669,1113,4659.57
2020,4,28,2,4547.568206,6988.86,1421.47,1080.9,4208
2020,4,28,3,4351.27299,6496.15,1278.46,1057.06,3866.77
2020,4,28,4,4291.222816,5993.444609,1190.065265,1051.85,3665.262807
2020,4,28,5,4306.620947,5809.08,1166.33,1055.92,3589.690847
2020,4,28,6,4477.04,6001.69561,1203.24,1074.8,3693.65982
2020,4,28,7,4817.971917,6677.08,1269.99,1137.54,4129.865256
2020,4,28,8,5157.786839,7492.04,1450.57,1239.66,4741.831059
2020,4,28,9,5124.05,7602.716673,1543.16,1325.84,5135.639509
2020,4,28,10,4886.66731,7366.01,1581.65,1351.623319,5254.712355
2020,4,28,11,4671.963338,7223.408154,1522.848684,1341.21,5343.043321
2020,4,28,12,4732.215365,7113.497783,1384.85,1328.97,5387.927657
2020,4,28,13,4873.20392,7219.67,1252.562283,1326,5400.65
2020,4,28,14,4920.73,7343.305354,1162.81,1314.54,5391.16
