Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,3,1,6,0,0,0,0,0
2020,3,1,7,0.046780718,0.029254355,0,0,0.1320938
2020,3,1,8,0.432274416,0.504676206,0.248300567,0.078690907,0.568088563
2020,3,1,9,0.613993811,0.738811072,0.699950704,0.399977577,0.762023737
2020,3,1,10,0.566713185,0.762023737,0.762023737,0.683818137,0.762023737
2020,3,1,11,0.637534019,0.762023737,0.762023737,0.775901884,0.762023737
2020,3,1,12,0.610456029,0.762023737,0.762023737,0.798697969,0.721325441
2020,3,1,13,0.587289389,0.751174898,0.762023737,0.795304758,0.638640919
2020,3,1,14,0.339505835,0.746668292,0.762023737,0.7848278,0.618804181
2020,3,1,15,0.103348941,0.6977883,0.486189532,0.793198712,0.294834822
2020,3,1,16,0.192309727,0.584728103,0.751731032,0.797578048,0.645151909
2020,3,1,17,0.226585247,0.548355382,0.70852131,0.800735877,0.561760905
2020,3,1,18,0.023110489,0.27437905,0.558832186,0.743787166,0.371925784
2020,3,1,19,0,0,0.229484816,0.511898662,0
2020,3,1,20,0,0,0,0.092797077,0
2020,3,1,21,0,0,0,0,0
2020,3,1,22,0,0,0,0,0
2020,3,1,23,0,0,0,0,0
2020,3,1,24,0,0,0,0,0
2020,3,2,1,0,0,0,0,0
2020,3,2,2,0,0,0,0,0
2020,3,2,3,0,0,0,0,0
2020,3,2,4,0,0,0,0,0
2020,3,2,5,0,0,0,0,0
2020,3,2,6,0,0,0,0,0
2020,3,2,7,0.054731215,0.01758773,0,0,0.130403151
2020,3,2,8,0.464517168,0.456722849,0.380471843,0.080453048,0.580111037
2020,3,2,9,0.695358952,0.700878106,0.711934057,0.394985258,0.762023737
2020,3,2,10,0.717982498,0.762023737,0.762023737,0.64796333,0.762023737
2020,3,2,11,0.747975399,0.762023737,0.762023737,0.758758672,0.751964992
2020,3,2,12,0.738250335,0.404137086,0.747809709,0.786158325,0.72010348
2020,3,2,13,0.489609183,0.314241227,0.74266796,0.775115213,0.630980071
2020,3,2,14,0.610584132,0.575550735,0.738730528,0.78551784,0.646693744
2020,3,2,15,0.420040994,0.357272218,0.72844396,0.807441774,0.610348638
2020,3,2,16,0.510830504,0.654103755,0.710220396,0.796671209,0.578855324
2020,3,2,17,0.514732649,0.485670985,0.671255706,0.799202181,0.555943356
2020,3,2,18,0.327174994,0.184361992,0.567590727,0.747161794,0.356884842
2020,3,2,19,0,0,0.28215189,0.515344772,0
2020,3,2,20,0,0,0,0.09336831,0
2020,3,2,21,0,0,0,0,0
2020,3,2,22,0,0,0,0,0
2020,3,2,23,0,0,0,0,0
2020,3,2,24,0,0,0,0,0
2020,3,3,1,0,0,0,0,0
2020,3,3,2,0,0,0,0,0
2020,3,3,3,0,0,0,0,0
2020,3,3,4,0,0,0,0,0
2020,3,3,5,0,0,0,0,0
2020,3,3,6,0,0,0,0,0
2020,3,3,7,0.069038673,0.014975739,0,0,0.0977922
2020,3,3,8,0.535563524,0.433820086,0.37445562,0.083789891,0.461267042
2020,3,3,9,0.7609713,0.644588871,0.686243718,0.401343657,0.650064301
2020,3,3,10,0.762023737,0.757569292,0.762023737,0.633476215,0.750039616
2020,3,3,11,0.762023737,0.762023737,0.760602334,0.740193261,0.599733758
2020,3,3,12,0.754265471,0.731377282,0.631428048,0.759130327,0.574956247
2020,3,3,13,0.670859891,0.660324022,0.596966894,0.758266849,0.638329483
2020,3,3,14,0.691012666,0.651666736,0.659724931,0.753214817,0.604245734
2020,3,3,15,0.685616245,0.652984582,0.608970959,0.768572845,0.491019847
2020,3,3,16,0.533218555,0.580313547,0.547414939,0.760193261,0.559795641
2020,3,3,17,0.490966918,0.378804974,0.594858953,0.768585233,0.044101071
2020,3,3,18,0.332263048,0.224899968,0.495886982,0.70997894,0.029163762
2020,3,3,19,0,0,0.244142984,0.473378717,0
2020,3,3,20,0,0,0,0.079947845,0
2020,3,3,21,0,0,0,0,0
2020,3,3,22,0,0,0,0,0
2020,3,3,23,0,0,0,0,0
2020,3,3,24,0,0,0,0,0
2020,3,4,1,0,0,0,0,0
2020,3,4,2,0,0,0,0,0
2020,3,4,3,0,0,0,0,0
2020,3,4,4,0,0,0,0,0
2020,3,4,5,0,0,0,0,0
2020,3,4,6,0,0,0,0,0
2020,3,4,7,0.055733791,0.010278744,0,0,0.070568771
2020,3,4,8,0.502479283,0.442766562,0.180142274,0.075965312,0.511527781
2020,3,4,9,0.729386704,0.601264087,0.321418812,0.373920466,0.730960756
2020,3,4,10,0.762023737,0.759192437,0.262913477,0.616031963,0.681489345
2020,3,4,11,0.762023737,0.729133567,0.406471316,0.718733895,0.6160051
2020,3,4,12,0.736354876,0.665990455,0.320145456,0.739643211,0.755986035
2020,3,4,13,0.648606846,0.563626448,0.703417147,0.742010655,0.618048606
2020,3,4,14,0.62494774,0.32568302,0.561385802,0.746626611,0.654984365
2020,3,4,15,0.511429594,0.591190768,0.511375132,0.746048068,0.683542823
2020,3,4,16,0.405266997,0.469225517,0.296643601,0.759656839,0.653042113
2020,3,4,17,0.22340109,0.043964914,0.259732389,0.770504212,0.557449137
2020,3,4,18,0.081049871,0.058607587,0.204419649,0.680037166,0.352505572
2020,3,4,19,0,0,0.06018977,0.453994054,0
2020,3,4,20,0,0,0,0.065322101,0
2020,3,4,21,0,0,0,0,0
2020,3,4,22,0,0,0,0,0
2020,3,4,23,0,0,0,0,0
2020,3,4,24,0,0,0,0,0
2020,3,5,1,0,0,0,0,0
2020,3,5,2,0,0,0,0,0
2020,3,5,3,0,0,0,0,0
2020,3,5,4,0,0,0,0,0
2020,3,5,5,0,0,0,0,0
2020,3,5,6,0,0,0,0,0
2020,3,5,7,0.053700257,0,0,0,0.093689079
2020,3,5,8,0.510356447,0.48954705,0.388325994,0.078430749,0.579730564
2020,3,5,9,0.731924211,0.744289571,0.529477497,0.393525644,0.762023737
2020,3,5,10,0.762023737,0.762023737,0.524031216,0.656879336,0.762023737
2020,3,5,11,0.762023737,0.762023737,0.72868866,0.736901636,0.762023737
2020,3,5,12,0.72154636,0.727278763,0.59152138,0.763052528,0.762023737
2020,3,5,13,0.604671465,0.641288885,0.712007697,0.763872646,0.68179541
2020,3,5,14,0.390463851,0.66559234,0.662458811,0.759295095,0.758459874
2020,3,5,15,0.577865021,0.619129424,0.453966724,0.782169227,0.734184034
2020,3,5,16,0.318391139,0.643037832,0.336962959,0.785816403,0.708071033
2020,3,5,17,0.222967688,0.561865228,0.575022216,0.782550793,0.637823209
2020,3,5,18,0.097137112,0.350243447,0.518310319,0.668235506,0.392489714
2020,3,5,19,0,0,0.207402063,0.311365089,0
2020,3,5,20,0,0,0,0.079544599,0
2020,3,5,21,0,0,0,0,0
2020,3,5,22,0,0,0,0,0
2020,3,5,23,0,0,0,0,0
2020,3,5,24,0,0,0,0,0
2020,3,6,1,0,0,0,0,0
2020,3,6,2,0,0,0,0,0
2020,3,6,3,0,0,0,0,0
2020,3,6,4,0,0,0,0,0
2020,3,6,5,0,0,0,0,0
2020,3,6,6,0,0,0,0,0
2020,3,6,7,0.05829339,0,0,0,0.084329913
2020,3,6,8,0.532541989,0.479898694,0.366480269,0.079307978,0.605397891
2020,3,6,9,0.742522214,0.73343076,0.653636602,0.384520813,0.762023737
2020,3,6,10,0.762023737,0.762023737,0.3642588,0.62145441,0.762023737
2020,3,6,11,0.762023737,0.762023737,0.597071984,0.736329287,0.762023737
2020,3,6,12,0.733620996,0.757313854,0.60737773,0.766197968,0.762023737
2020,3,6,13,0.633244497,0.664108804,0.714786835,0.763927156,0.693139017
2020,3,6,14,0.610126951,0.671314004,0.733678527,0.756440783,0.759747805
2020,3,6,15,0.5847235,0.606995723,0.583702514,0.78149777,0.73380663
2020,3,6,16,0.543947729,0.574061062,0.645895212,0.79449331,0.583975596
2020,3,6,17,0.226434899,0.567721131,0.712880636,0.790572349,0.632725183
2020,3,6,18,0.333719737,0.33658402,0.550724131,0.733328791,0.383627618
2020,3,6,19,0,0,0.213722818,0.479606046,0
2020,3,6,20,0,0,0,0.077835729,0
2020,3,6,21,0,0,0,0,0
2020,3,6,22,0,0,0,0,0
2020,3,6,23,0,0,0,0,0
2020,3,6,24,0,0,0,0,0
2020,3,7,1,0,0,0,0,0
2020,3,7,2,0,0,0,0,0
2020,3,7,3,0,0,0,0,0
2020,3,7,4,0,0,0,0,0
2020,3,7,5,0,0,0,0,0
2020,3,7,6,0,0,0,0,0
2020,3,7,7,0.058075462,0,0,0,0.084971193
2020,3,7,8,0.556275502,0.472782475,0.444377434,0.074730179,0.579676869
2020,3,7,9,0.762023737,0.736397832,0.714546738,0.371975471,0.762023737
2020,3,7,10,0.762023737,0.762023737,0.762023737,0.626046829,0.762023737
2020,3,7,11,0.762023737,0.757086798,0.747713057,0.740297324,0.64451293
2020,3,7,12,0.762023737,0.71640461,0.674284912,0.769298811,0.687742596
2020,3,7,13,0.657751996,0.620074469,0.642495505,0.767584242,0.599622532
2020,3,7,14,0.694288873,0.645698839,0.679241028,0.767934837,0.620425792
2020,3,7,15,0.691268872,0.547713334,0.719992252,0.796546086,0.651152791
2020,3,7,16,0.627038805,0.54659723,0.713185168,0.800893212,0.599943172
2020,3,7,17,0.279007622,0.246957407,0.685571755,0.796330525,0.593393827
2020,3,7,18,0.335378168,0.369901454,0.533405723,0.727793608,0.35679586
2020,3,7,19,0,0,0.20213758,0.477855674,0
2020,3,7,20,0,0,0,0.076475843,0
2020,3,7,21,0,0,0,0,0
2020,3,7,22,0,0,0,0,0
2020,3,7,23,0,0,0,0,0
2020,3,7,24,0,0,0,0,0
2020,3,8,1,0,0,0,0,0
2020,3,8,2,0,0,0,0,0
2020,3,8,3,0,0,0,0,0
2020,3,8,4,0,0,0,0,0
2020,3,8,5,0,0,0,0,0
2020,3,8,6,0,0,0,0,0
2020,3,8,7,0.056229786,0,0,0,0.071364619
2020,3,8,8,0.556338403,0.443401705,0.404539036,0.082490461,0.508733302
2020,3,8,9,0.735321617,0.643138319,0.670037579,0.395190659,0.717510743
2020,3,8,10,0.762023737,0.744989149,0.762023737,0.619939297,0.703267566
2020,3,8,11,0.762023737,0.745210069,0.749264097,0.719991328,0.733367859
2020,3,8,12,0.757346838,0.724201998,0.71917531,0.760332012,0.656576059
2020,3,8,13,0.739941751,0.555575156,0.711654839,0.765667741,0.598123654
2020,3,8,14,0.714374145,0.47319133,0.597752386,0.770393955,0.577167744
2020,3,8,15,0.672072648,0.54873432,0.694416209,0.785893211,0.534057743
2020,3,8,16,0.656431081,0.538978573,0.627311119,0.791912785,0.284113319
2020,3,8,17,0.543304915,0.554649288,0.489551652,0.78462339,0.248029788
2020,3,8,18,0.321033737,0.343280645,0.499970158,0.72633672,0.318473985
2020,3,8,19,0,0,0.181284459,0.473123266,0
2020,3,8,20,0,0,0,0.074587835,0
2020,3,8,21,0,0,0,0,0
2020,3,8,22,0,0,0,0,0
2020,3,8,23,0,0,0,0,0
2020,3,8,24,0,0,0,0,0
2020,3,9,1,0,0,0,0,0
2020,3,9,2,0,0,0,0,0
2020,3,9,3,0,0,0,0,0
2020,3,9,4,0,0,0,0,0
2020,3,9,5,0,0,0,0,0
2020,3,9,6,0,0,0,0,0
2020,3,9,7,0.045845339,0,0,0,0.041899546
2020,3,9,8,0.517224898,0.384668548,0.1120185,0.080303766,0.461816273
2020,3,9,9,0.716225113,0.685000278,0.131350498,0.386550545,0.661178551
2020,3,9,10,0.762023737,0.711203028,0.50025628,0.617927404,0.752722102
2020,3,9,11,0.762023737,0.656298376,0.298185436,0.731160803,0.754228651
2020,3,9,12,0.733815068,0.624070965,0.191831835,0.75263999,0.726980368
2020,3,9,13,0.704968187,0.381185229,0.113306431,0.751469277,0.701561576
2020,3,9,14,0.678391101,0.606781707,0.294129874,0.754078295,0.278309577
2020,3,9,15,0.563667103,0.486332977,0.241594738,0.774335976,0.240059807
2020,3,9,16,0.621120768,0.35728756,0.276513839,0.774705154,0.065982849
2020,3,9,17,0.356384705,0.393366489,0.113374701,0.779411546,0.088673131
2020,3,9,18,0.167230752,0.319814843,0.084329913,0.717325323,0.072939438
2020,3,9,19,0,0,0.00902142,0.467500868,0
2020,3,9,20,0,0,0,0.070955278,0
2020,3,9,21,0,0,0,0,0
2020,3,9,22,0,0,0,0,0
2020,3,9,23,0,0,0,0,0
2020,3,9,24,0,0,0,0,0
2020,3,10,1,0,0,0,0,0
2020,3,10,2,0,0,0,0,0
2020,3,10,3,0,0,0,0,0
2020,3,10,4,0,0,0,0,0
2020,3,10,5,0,0,0,0,0
2020,3,10,6,0,0,0,0,0
2020,3,10,7,0.04152521,0,0,0,0.007196678
2020,3,10,8,0.51346006,0.431866328,0.036603766,0.076879336,0.207095997
2020,3,10,9,0.74385617,0.666209074,0.060927396,0.379096878,0.102077119
2020,3,10,10,0.762023737,0.754724953,0.629162088,0.620004956,0.075893853
2020,3,10,11,0.762023737,0.722023485,0.20104679,0.708030228,0.162342907
2020,3,10,12,0.731005247,0.591102553,0.606527803,0.742241081,0.137846914
2020,3,10,13,0.651622245,0.5409377,0.226368929,0.758669475,0.126362931
2020,3,10,14,0.724707505,0.585904807,0.058990897,0.761562191,0.172028082
2020,3,10,15,0.615521838,0.58926079,0.099846445,0.77641229,0.154751098
2020,3,10,16,0.54332179,0.610861048,0.19148895,0.779843905,0.072336434
2020,3,10,17,0.201467918,0.524868869,0.125219979,0.77100223,0.16550942
2020,3,10,18,0.29146273,0.332105796,0.041468139,0.699738603,0.016974294
2020,3,10,19,0,0,0.003366492,0.438800421,0
2020,3,10,20,0,0,0,0.054059837,0
2020,3,10,21,0,0,0,0,0
2020,3,10,22,0,0,0,0,0
2020,3,10,23,0,0,0,0,0
2020,3,10,24,0,0,0,0,0
2020,3,11,1,0,0,0,0,0
2020,3,11,2,0,0,0,0,0
2020,3,11,3,0,0,0,0,0
2020,3,11,4,0,0,0,0,0
2020,3,11,5,0,0,0,0,0
2020,3,11,6,0,0,0,0,0
2020,3,11,7,0.037088792,0,0,0,0.052148757
2020,3,11,8,0.521660165,0.413935789,0.35211436,0.077177651,0.58541771
2020,3,11,9,0.752985978,0.595738796,0.435621194,0.381461101,0.762023737
2020,3,11,10,0.762023737,0.460396404,0.292309589,0.630505451,0.762023737
2020,3,11,11,0.762023737,0.636783046,0.423250465,0.730986125,0.762023737
2020,3,11,12,0.751645119,0.734223155,0.437746778,0.760942766,0.762023737
2020,3,11,13,0.637837017,0.720859822,0.719213664,0.775401388,0.762023737
2020,3,11,14,0.528868434,0.699455169,0.762023737,0.768410555,0.762023737
2020,3,11,15,0.524141675,0.657090005,0.762023737,0.773255699,0.751256975
2020,3,11,16,0.227590891,0.644979316,0.761235944,0.784884787,0.705759815
2020,3,11,17,0.366105933,0.461405884,0.697031958,0.78108895,0.607887839
2020,3,11,18,0.087204169,0.365740035,0.520363797,0.712020565,0.360939637
2020,3,11,19,0,0,0.116833473,0.452464321,0
2020,3,11,20,0,0,0,0.055057731,0
2020,3,11,21,0,0,0,0,0
2020,3,11,22,0,0,0,0,0
2020,3,11,23,0,0,0,0,0
2020,3,11,24,0,0,0,0,0
2020,3,12,1,0,0,0,0,0
2020,3,12,2,0,0,0,0,0
2020,3,12,3,0,0,0,0,0
2020,3,12,4,0,0,0,0,0
2020,3,12,5,0,0,0,0,0
2020,3,12,6,0,0,0,0,0
2020,3,12,7,0.034872232,0,0,0,0.017493379
2020,3,12,8,0.523718246,0.504772091,0.430896737,0.075514743,0.292815863
2020,3,12,9,0.731065846,0.755163723,0.706961065,0.370138132,0.35761357
2020,3,12,10,0.762023737,0.762023737,0.762023737,0.609376858,0.739049635
2020,3,12,11,0.737395039,0.762023737,0.762023737,0.723491081,0.762023737
2020,3,12,12,0.633714719,0.721826345,0.762023737,0.751377602,0.762023737
2020,3,12,13,0.48900549,0.689921876,0.762023737,0.750163528,0.762023737
2020,3,12,14,0.571922438,0.712877568,0.762023737,0.749178643,0.756515322
2020,3,12,15,0.545978195,0.662718851,0.762023737,0.77206888,0.69323567
2020,3,12,16,0.546776727,0.636905012,0.654726625,0.773001734,0.674218175
2020,3,12,17,0.517666737,0.592560009,0.637686668,0.766319376,0.572581361
2020,3,12,18,0.299276993,0.393622694,0.385440999,0.6871556,0.318906618
2020,3,12,19,0,0,0.062001847,0.420688305,0
2020,3,12,20,0,0,0,0.046139495,0
2020,3,12,21,0,0,0,0,0
2020,3,12,22,0,0,0,0,0
2020,3,12,23,0,0,0,0,0
2020,3,12,24,0,0,0,0,0
2020,3,13,1,0,0,0,0,0
2020,3,13,2,0,0,0,0,0
2020,3,13,3,0,0,0,0,0
2020,3,13,4,0,0,0,0,0
2020,3,13,5,0,0,0,0,0
2020,3,13,6,0,0,0,0,0
2020,3,13,7,0.035923518,0,0,0,0.030644384
2020,3,13,8,0.539228642,0.445575616,0.175116354,0.07577775,0.526932319
2020,3,13,9,0.753032003,0.458494041,0.494085873,0.370343657,0.727416838
2020,3,13,10,0.762023737,0.762023737,0.230734392,0.60247894,0.542818585
2020,3,13,11,0.743138181,0.762023737,0.247660821,0.703022795,0.719317987
2020,3,13,12,0.691174521,0.702984513,0.434047142,0.729629584,0.71486431
2020,3,13,13,0.590853252,0.66294514,0.181989408,0.725628097,0.726234765
2020,3,13,14,0.550178735,0.683621832,0.200320363,0.73348117,0.708427726
2020,3,13,15,0.542497945,0.519193997,0.593690688,0.764177404,0.586349714
2020,3,13,16,0.518285772,0.345985376,0.655917136,0.768598861,0.343046685
2020,3,13,17,0.512870174,0.160366904,0.20843072,0.759360753,0.291079957
2020,3,13,18,0.248131042,0.118867774,0.193827015,0.665654113,0.034170276
2020,3,13,19,0,0,0.010684914,0.42310171,0
2020,3,13,20,0,0,0,0.044158945,0
2020,3,13,21,0,0,0,0,0
2020,3,13,22,0,0,0,0,0
2020,3,13,23,0,0,0,0,0
2020,3,13,24,0,0,0,0,0
2020,3,14,1,0,0,0,0,0
2020,3,14,2,0,0,0,0,0
2020,3,14,3,0,0,0,0,0
2020,3,14,4,0,0,0,0,0
2020,3,14,5,0,0,0,0,0
2020,3,14,6,0,0,0,0,0
2020,3,14,7,0.032918015,0,0,0,0.001921524
2020,3,14,8,0.537911562,0.132814857,0.30321289,0,0.111200791
2020,3,14,9,0.712650512,0.211930147,0.648284672,0,0.602714639
2020,3,14,10,0.745859787,0.568587166,0.472029968,0.176375124,0.227939146
2020,3,14,11,0.723075922,0.22154782,0.469922027,0.711417245,0.736963939
2020,3,14,12,0.713125335,0.452655781,0.297039416,0.726165759,0.293370463
2020,3,14,13,0.612104488,0.166914715,0.384887166,0.712072597,0.114141015
2020,3,14,14,0.563786768,0.703401038,0.689591264,0.703466304,0.43258355
2020,3,14,15,0.560995357,0.135082351,0.298295129,0.732756442,0.134645114
2020,3,14,16,0.554732133,0.659367471,0.448180626,0.761725719,0.070916873
2020,3,14,17,0.40017971,0.370177604,0.30934034,0.756575818,0.220274464
2020,3,14,18,0.272044053,0.339507369,0.098074486,0.686050545,0.255093845
2020,3,14,19,0,0,0.004098212,0.425181863,0
2020,3,14,20,0,0,0,0.04190337,0
2020,3,14,21,0,0,0,0,0
2020,3,14,22,0,0,0,0,0
2020,3,14,23,0,0,0,0,0
2020,3,14,24,0,0,0,0,0
2020,3,15,1,0,0,0,0,0
2020,3,15,2,0,0,0,0,0
2020,3,15,3,0,0,0,0,0
2020,3,15,4,0,0,0,0,0
2020,3,15,5,0,0,0,0,0
2020,3,15,6,0,0,0,0,0
2020,3,15,7,0.026439164,0,0,0,0.000950729
2020,3,15,8,0.518915546,0.312760759,0.181414863,0,0.098542406
2020,3,15,9,0.717391845,0.707161274,0.668427475,0,0.156990209
2020,3,15,10,0.762023737,0.655550471,0.762023737,0.174639495,0.630698552
2020,3,15,11,0.728780709,0.762023737,0.762023737,0.705702428,0.369642181
2020,3,15,12,0.692427165,0.754182626,0.762023737,0.726707136,0.23983045
2020,3,15,13,0.622279829,0.73554944,0.513433212,0.722967047,0.351256762
2020,3,15,14,0.563555109,0.756914971,0.642058268,0.723053766,0.286609404
2020,3,15,15,0.548039344,0.747605666,0.426966976,0.745143707,0.138619365
2020,3,15,16,0.509742781,0.712715714,0.729217946,0.747675917,0.24936988
2020,3,15,17,0.424719426,0.627834269,0.662995001,0.749265362,0.338561557
2020,3,15,18,0.244814947,0.3937554,0.451735283,0.678497275,0.31501598
2020,3,15,19,0,0,0.017272689,0.419879089,0
2020,3,15,20,0,0,0,0.042095144,0
2020,3,15,21,0,0,0,0,0
2020,3,15,22,0,0,0,0,0
2020,3,15,23,0,0,0,0,0
2020,3,15,24,0,0,0,0,0
2020,3,16,1,0,0,0,0,0
2020,3,16,2,0,0,0,0,0
2020,3,16,3,0,0,0,0,0
2020,3,16,4,0,0,0,0,0
2020,3,16,5,0,0,0,0,0
2020,3,16,6,0,0,0,0,0
2020,3,16,7,0.017219454,0,0,0,0
2020,3,16,8,0.485289745,0.430671215,0.160783429,0,0.427850655
2020,3,16,9,0.700119462,0.574991533,0.232155028,0,0.225853451
2020,3,16,10,0.732348407,0.762023737,0.409260425,0.177229931,0.71809756
2020,3,16,11,0.69173986,0.753176981,0.330671353,0.718296581,0.317643235
2020,3,16,12,0.658227587,0.678188591,0.350918479,0.74542121,0.352690438
2020,3,16,13,0.592803174,0.694540476,0.30062629,0.736807483,0.350405302
2020,3,16,14,0.510565093,0.655580387,0.360186363,0.721769079,0.253490643
2020,3,16,15,0.321042174,0.657852484,0.328169899,0.743844153,0.169471398
2020,3,16,16,0.141230512,0.621788897,0.577285875,0.785174678,0.571126974
2020,3,16,17,0.138095449,0.588694683,0.274289301,0.756575818,0.071414172
2020,3,16,18,0.247130768,0.332549937,0.106805412,0.705205649,0.070372859
2020,3,16,19,0,0,0,0.435648662,0
2020,3,16,20,0,0,0,0.043801784,0
2020,3,16,21,0,0,0,0,0
2020,3,16,22,0,0,0,0,0
2020,3,16,23,0,0,0,0,0
2020,3,16,24,0,0,0,0,0
2020,3,17,1,0,0,0,0,0
2020,3,17,2,0,0,0,0,0
2020,3,17,3,0,0,0,0,0
2020,3,17,4,0,0,0,0,0
2020,3,17,5,0,0,0,0,0
2020,3,17,6,0,0,0,0,0
2020,3,17,7,0.01508735,0,0,0,0
2020,3,17,8,0.46952161,0.428690609,0.336559474,0,0.215608305
2020,3,17,9,0.687958146,0.694700796,0.626689783,0,0.656107373
2020,3,17,10,0.758975353,0.725563568,0.741499694,0.18130451,0.728900374
2020,3,17,11,0.725642578,0.718484936,0.574262038,0.731596879,0.725897249
2020,3,17,12,0.684511647,0.530611244,0.663255042,0.748554262,0.720161777
2020,3,17,13,0.681081257,0.604630809,0.686598877,0.740841179,0.738759678
2020,3,17,14,0.608976328,0.587692874,0.728417113,0.745002478,0.687324536
2020,3,17,15,0.535479912,0.62685087,0.723139589,0.76883672,0.69138777
2020,3,17,16,0.277965158,0.608187768,0.664167869,0.776902875,0.612719688
2020,3,17,17,0.409692293,0.482885711,0.633023578,0.77829782,0.450784101
2020,3,17,18,0.258954568,0.310551563,0.422738054,0.683680624,0.257437279
2020,3,17,19,0,0,0,0.421819747,0
2020,3,17,20,0,0,0,0.044282334,0
2020,3,17,21,0,0,0,0,0
2020,3,17,22,0,0,0,0,0
2020,3,17,23,0,0,0,0,0
2020,3,17,24,0,0,0,0,0
2020,3,18,1,0,0,0,0,0
2020,3,18,2,0,0,0,0,0
2020,3,18,3,0,0,0,0,0
2020,3,18,4,0,0,0,0,0
2020,3,18,5,0,0,0,0,0
2020,3,18,6,0,0,0,0,0
2020,3,18,7,0,0,0,0,0
2020,3,18,8,0.116140031,0.42190577,0.356096282,0.074483647,0.529281891
2020,3,18,9,0.485058087,0.709402687,0.654133671,0.36805451,0.762023737
2020,3,18,10,0.240183307,0.762023737,0.762023737,0.609186076,0.762023737
2020,3,18,11,0.36531814,0.762023737,0.762023737,0.713705402,0.762023737
2020,3,18,12,0.544694867,0.741749763,0.762023737,0.751469277,0.483911299
2020,3,18,13,0.626214959,0.678417182,0.762023737,0.753700446,0.696635377
2020,3,18,14,0.645413484,0.69890824,0.762023737,0.754072101,0.715515563
2020,3,18,15,0.588071813,0.517205721,0.748115008,0.764739842,0.649377764
2020,3,18,16,0.53330677,0.510437758,0.728466973,0.76555005,0.627252821
2020,3,18,17,0.438756258,0.544119556,0.676375977,0.771440783,0.570221817
2020,3,18,18,0.244724432,0.324497111,0.463200089,0.690379088,0.310575342
2020,3,18,19,0,0,0,0.413538343,0
2020,3,18,20,0,0,0,0.03581696,0
2020,3,18,21,0,0,0,0,0
2020,3,18,22,0,0,0,0,0
2020,3,18,23,0,0,0,0,0
2020,3,18,24,0,0,0,0,0
2020,3,19,1,0,0,0,0,0
2020,3,19,2,0,0,0,0,0
2020,3,19,3,0,0,0,0,0
2020,3,19,4,0,0,0,0,0
2020,3,19,5,0,0,0,0,0
2020,3,19,6,0,0,0,0,0
2020,3,19,7,0,0,0,0,0
2020,3,19,8,0.312503019,0.433463393,0.378154488,0.072938306,0.540015667
2020,3,19,9,0.655278924,0.716670021,0.668740444,0.361135283,0.753035072
2020,3,19,10,0.393362654,0.762023737,0.762023737,0.601402379,0.762023737
2020,3,19,11,0.760966698,0.739746912,0.762023737,0.707679634,0.762023737
2020,3,19,12,0.750812835,0.693355334,0.74981793,0.73932111,0.720510033
2020,3,19,13,0.718145886,0.640857018,0.727215862,0.742771308,0.683446937
2020,3,19,14,0.705891753,0.658705479,0.667572178,0.743918484,0.630128611
2020,3,19,15,0.699824903,0.677738314,0.580402528,0.768280476,0.630525959
2020,3,19,16,0.641636373,0.628408046,0.611698702,0.771062934,0.629574778
2020,3,19,17,0.52483972,0.536125795,0.603086673,0.758344896,0.535953969
2020,3,19,18,0.265201682,0.308787274,0.391271588,0.660149901,0.292729183
2020,3,19,19,0,0,0,0.381923043,0
2020,3,19,20,0,0,0,0.029432409,0
2020,3,19,21,0,0,0,0,0
2020,3,19,22,0,0,0,0,0
2020,3,19,23,0,0,0,0,0
2020,3,19,24,0,0,0,0,0
2020,3,20,1,0,0,0,0,0
2020,3,20,2,0,0,0,0,0
2020,3,20,3,0,0,0,0,0
2020,3,20,4,0,0,0,0,0
2020,3,20,5,0,0,0,0,0
2020,3,20,6,0,0,0,0,0
2020,3,20,7,0,0,0,0,0
2020,3,20,8,0.472994957,0.40036381,0.082629292,0.076759168,0.176333713
2020,3,20,9,0.723266158,0.680713058,0.450118274,0.370566155,0.682725881
2020,3,20,10,0.762023737,0.762023737,0.160412929,0.594525521,0.762023737
2020,3,20,11,0.762023737,0.762023737,0.315075812,0.708489842,0.762023737
2020,3,20,12,0.735045467,0.668453555,0.465103219,0.747285679,0.739512185
2020,3,20,13,0.697066476,0.614259988,0.692677234,0.73062562,0.572517693
2020,3,20,14,0.58092261,0.573115251,0.449427134,0.709021309,0.727698357
2020,3,20,15,0.530011386,0.544684895,0.468107878,0.648706269,0.379097232
2020,3,20,16,0.21532832,0.550085151,0.386319308,0.480688925,0.677708398
2020,3,20,17,0.459618583,0.507015038,0.446182377,0.625649158,0.542013916
2020,3,20,18,0.258372352,0.186311914,0.167644209,0.533497399,0.267871127
